!NODE
     467, 1.00000E+00, 1.50000E+01, 0.00000E+00
     468, 2.00000E+00, 1.50000E+01, 0.00000E+00
     469, 3.00000E+00, 1.50000E+01, 0.00000E+00
     470, 4.00000E+00, 1.50000E+01, 0.00000E+00
     471, 5.00000E+00, 1.50000E+01, 0.00000E+00
     472, 6.00000E+00, 1.50000E+01, 0.00000E+00
     473, 7.00000E+00, 1.50000E+01, 0.00000E+00
     474, 8.00000E+00, 1.50000E+01, 0.00000E+00
     475, 9.00000E+00, 1.50000E+01, 0.00000E+00
     476, 1.00000E+01, 1.50000E+01, 0.00000E+00
     477, 1.10000E+01, 1.50000E+01, 0.00000E+00
     478, 1.20000E+01, 1.50000E+01, 0.00000E+00
     479, 1.30000E+01, 1.50000E+01, 0.00000E+00
     480, 1.40000E+01, 1.50000E+01, 0.00000E+00
     481, 1.50000E+01, 1.50000E+01, 0.00000E+00
     482, 1.60000E+01, 1.50000E+01, 0.00000E+00
     483, 1.70000E+01, 1.50000E+01, 0.00000E+00
     484, 1.80000E+01, 1.50000E+01, 0.00000E+00
     485, 1.90000E+01, 1.50000E+01, 0.00000E+00
     486, 2.00000E+01, 1.50000E+01, 0.00000E+00
     487, 2.10000E+01, 1.50000E+01, 0.00000E+00
     488, 2.20000E+01, 1.50000E+01, 0.00000E+00
     489, 2.30000E+01, 1.50000E+01, 0.00000E+00
     490, 2.40000E+01, 1.50000E+01, 0.00000E+00
     491, 2.50000E+01, 1.50000E+01, 0.00000E+00
     492, 2.60000E+01, 1.50000E+01, 0.00000E+00
     493, 2.70000E+01, 1.50000E+01, 0.00000E+00
     494, 2.80000E+01, 1.50000E+01, 0.00000E+00
     495, 2.90000E+01, 1.50000E+01, 0.00000E+00
     496, 3.00000E+01, 1.50000E+01, 0.00000E+00
     497, 0.00000E+00, 1.60000E+01, 0.00000E+00
     498, 1.00000E+00, 1.60000E+01, 0.00000E+00
     499, 2.00000E+00, 1.60000E+01, 0.00000E+00
     500, 3.00000E+00, 1.60000E+01, 0.00000E+00
     501, 4.00000E+00, 1.60000E+01, 0.00000E+00
     502, 5.00000E+00, 1.60000E+01, 0.00000E+00
     503, 6.00000E+00, 1.60000E+01, 0.00000E+00
     504, 7.00000E+00, 1.60000E+01, 0.00000E+00
     505, 8.00000E+00, 1.60000E+01, 0.00000E+00
     506, 9.00000E+00, 1.60000E+01, 0.00000E+00
     507, 1.00000E+01, 1.60000E+01, 0.00000E+00
     508, 1.10000E+01, 1.60000E+01, 0.00000E+00
     509, 1.20000E+01, 1.60000E+01, 0.00000E+00
     510, 1.30000E+01, 1.60000E+01, 0.00000E+00
     511, 1.40000E+01, 1.60000E+01, 0.00000E+00
     512, 1.50000E+01, 1.60000E+01, 0.00000E+00
     513, 1.60000E+01, 1.60000E+01, 0.00000E+00
     514, 1.70000E+01, 1.60000E+01, 0.00000E+00
     515, 1.80000E+01, 1.60000E+01, 0.00000E+00
     516, 1.90000E+01, 1.60000E+01, 0.00000E+00
     517, 2.00000E+01, 1.60000E+01, 0.00000E+00
     518, 2.10000E+01, 1.60000E+01, 0.00000E+00
     519, 2.20000E+01, 1.60000E+01, 0.00000E+00
     520, 2.30000E+01, 1.60000E+01, 0.00000E+00
     521, 2.40000E+01, 1.60000E+01, 0.00000E+00
     522, 2.50000E+01, 1.60000E+01, 0.00000E+00
     523, 2.60000E+01, 1.60000E+01, 0.00000E+00
     524, 2.70000E+01, 1.60000E+01, 0.00000E+00
     525, 2.80000E+01, 1.60000E+01, 0.00000E+00
     526, 2.90000E+01, 1.60000E+01, 0.00000E+00
     527, 3.00000E+01, 1.60000E+01, 0.00000E+00
     528, 0.00000E+00, 1.70000E+01, 0.00000E+00
     529, 1.00000E+00, 1.70000E+01, 0.00000E+00
     530, 2.00000E+00, 1.70000E+01, 0.00000E+00
     531, 3.00000E+00, 1.70000E+01, 0.00000E+00
     532, 4.00000E+00, 1.70000E+01, 0.00000E+00
     533, 5.00000E+00, 1.70000E+01, 0.00000E+00
     534, 6.00000E+00, 1.70000E+01, 0.00000E+00
     535, 7.00000E+00, 1.70000E+01, 0.00000E+00
     536, 8.00000E+00, 1.70000E+01, 0.00000E+00
     537, 9.00000E+00, 1.70000E+01, 0.00000E+00
     538, 1.00000E+01, 1.70000E+01, 0.00000E+00
     539, 1.10000E+01, 1.70000E+01, 0.00000E+00
     540, 1.20000E+01, 1.70000E+01, 0.00000E+00
     541, 1.30000E+01, 1.70000E+01, 0.00000E+00
     542, 1.40000E+01, 1.70000E+01, 0.00000E+00
     543, 1.50000E+01, 1.70000E+01, 0.00000E+00
     544, 1.60000E+01, 1.70000E+01, 0.00000E+00
     545, 1.70000E+01, 1.70000E+01, 0.00000E+00
     546, 1.80000E+01, 1.70000E+01, 0.00000E+00
     547, 1.90000E+01, 1.70000E+01, 0.00000E+00
     548, 2.00000E+01, 1.70000E+01, 0.00000E+00
     549, 2.10000E+01, 1.70000E+01, 0.00000E+00
     550, 2.20000E+01, 1.70000E+01, 0.00000E+00
     551, 2.30000E+01, 1.70000E+01, 0.00000E+00
     552, 2.40000E+01, 1.70000E+01, 0.00000E+00
     553, 2.50000E+01, 1.70000E+01, 0.00000E+00
     554, 2.60000E+01, 1.70000E+01, 0.00000E+00
     555, 2.70000E+01, 1.70000E+01, 0.00000E+00
     556, 2.80000E+01, 1.70000E+01, 0.00000E+00
     557, 2.90000E+01, 1.70000E+01, 0.00000E+00
     558, 3.00000E+01, 1.70000E+01, 0.00000E+00
     559, 0.00000E+00, 1.80000E+01, 0.00000E+00
     560, 1.00000E+00, 1.80000E+01, 0.00000E+00
     561, 2.00000E+00, 1.80000E+01, 0.00000E+00
     562, 3.00000E+00, 1.80000E+01, 0.00000E+00
     563, 4.00000E+00, 1.80000E+01, 0.00000E+00
     564, 5.00000E+00, 1.80000E+01, 0.00000E+00
     565, 6.00000E+00, 1.80000E+01, 0.00000E+00
     566, 7.00000E+00, 1.80000E+01, 0.00000E+00
     567, 8.00000E+00, 1.80000E+01, 0.00000E+00
     568, 9.00000E+00, 1.80000E+01, 0.00000E+00
     569, 1.00000E+01, 1.80000E+01, 0.00000E+00
     570, 1.10000E+01, 1.80000E+01, 0.00000E+00
     571, 1.20000E+01, 1.80000E+01, 0.00000E+00
     572, 1.30000E+01, 1.80000E+01, 0.00000E+00
     573, 1.40000E+01, 1.80000E+01, 0.00000E+00
     574, 1.50000E+01, 1.80000E+01, 0.00000E+00
     575, 1.60000E+01, 1.80000E+01, 0.00000E+00
     576, 1.70000E+01, 1.80000E+01, 0.00000E+00
     577, 1.80000E+01, 1.80000E+01, 0.00000E+00
     578, 1.90000E+01, 1.80000E+01, 0.00000E+00
     579, 2.00000E+01, 1.80000E+01, 0.00000E+00
     580, 2.10000E+01, 1.80000E+01, 0.00000E+00
     581, 2.20000E+01, 1.80000E+01, 0.00000E+00
     582, 2.30000E+01, 1.80000E+01, 0.00000E+00
     583, 2.40000E+01, 1.80000E+01, 0.00000E+00
     584, 2.50000E+01, 1.80000E+01, 0.00000E+00
     585, 2.60000E+01, 1.80000E+01, 0.00000E+00
     586, 2.70000E+01, 1.80000E+01, 0.00000E+00
     587, 2.80000E+01, 1.80000E+01, 0.00000E+00
     588, 2.90000E+01, 1.80000E+01, 0.00000E+00
     589, 3.00000E+01, 1.80000E+01, 0.00000E+00
     590, 0.00000E+00, 1.90000E+01, 0.00000E+00
     591, 1.00000E+00, 1.90000E+01, 0.00000E+00
     592, 2.00000E+00, 1.90000E+01, 0.00000E+00
     593, 3.00000E+00, 1.90000E+01, 0.00000E+00
     594, 4.00000E+00, 1.90000E+01, 0.00000E+00
     595, 5.00000E+00, 1.90000E+01, 0.00000E+00
     596, 6.00000E+00, 1.90000E+01, 0.00000E+00
     597, 7.00000E+00, 1.90000E+01, 0.00000E+00
     598, 8.00000E+00, 1.90000E+01, 0.00000E+00
     599, 9.00000E+00, 1.90000E+01, 0.00000E+00
     600, 1.00000E+01, 1.90000E+01, 0.00000E+00
     601, 1.10000E+01, 1.90000E+01, 0.00000E+00
     602, 1.20000E+01, 1.90000E+01, 0.00000E+00
     603, 1.30000E+01, 1.90000E+01, 0.00000E+00
     604, 1.40000E+01, 1.90000E+01, 0.00000E+00
     605, 1.50000E+01, 1.90000E+01, 0.00000E+00
     606, 1.60000E+01, 1.90000E+01, 0.00000E+00
     607, 1.70000E+01, 1.90000E+01, 0.00000E+00
     608, 1.80000E+01, 1.90000E+01, 0.00000E+00
     609, 1.90000E+01, 1.90000E+01, 0.00000E+00
     610, 2.00000E+01, 1.90000E+01, 0.00000E+00
     611, 2.10000E+01, 1.90000E+01, 0.00000E+00
     612, 2.20000E+01, 1.90000E+01, 0.00000E+00
     613, 2.30000E+01, 1.90000E+01, 0.00000E+00
     614, 2.40000E+01, 1.90000E+01, 0.00000E+00
     615, 2.50000E+01, 1.90000E+01, 0.00000E+00
     616, 2.60000E+01, 1.90000E+01, 0.00000E+00
     617, 2.70000E+01, 1.90000E+01, 0.00000E+00
     618, 2.80000E+01, 1.90000E+01, 0.00000E+00
     619, 2.90000E+01, 1.90000E+01, 0.00000E+00
     620, 3.00000E+01, 1.90000E+01, 0.00000E+00
     621, 0.00000E+00, 2.00000E+01, 0.00000E+00
     622, 1.00000E+00, 2.00000E+01, 0.00000E+00
     623, 2.00000E+00, 2.00000E+01, 0.00000E+00
     624, 3.00000E+00, 2.00000E+01, 0.00000E+00
     625, 4.00000E+00, 2.00000E+01, 0.00000E+00
     626, 5.00000E+00, 2.00000E+01, 0.00000E+00
     627, 6.00000E+00, 2.00000E+01, 0.00000E+00
     628, 7.00000E+00, 2.00000E+01, 0.00000E+00
     629, 8.00000E+00, 2.00000E+01, 0.00000E+00
     630, 9.00000E+00, 2.00000E+01, 0.00000E+00
     631, 1.00000E+01, 2.00000E+01, 0.00000E+00
     632, 1.10000E+01, 2.00000E+01, 0.00000E+00
     633, 1.20000E+01, 2.00000E+01, 0.00000E+00
     634, 1.30000E+01, 2.00000E+01, 0.00000E+00
     635, 1.40000E+01, 2.00000E+01, 0.00000E+00
     636, 1.50000E+01, 2.00000E+01, 0.00000E+00
     637, 1.60000E+01, 2.00000E+01, 0.00000E+00
     638, 1.70000E+01, 2.00000E+01, 0.00000E+00
     639, 1.80000E+01, 2.00000E+01, 0.00000E+00
     640, 1.90000E+01, 2.00000E+01, 0.00000E+00
     641, 2.00000E+01, 2.00000E+01, 0.00000E+00
     642, 2.10000E+01, 2.00000E+01, 0.00000E+00
     643, 2.20000E+01, 2.00000E+01, 0.00000E+00
     644, 2.30000E+01, 2.00000E+01, 0.00000E+00
     645, 2.40000E+01, 2.00000E+01, 0.00000E+00
     646, 2.50000E+01, 2.00000E+01, 0.00000E+00
     647, 2.60000E+01, 2.00000E+01, 0.00000E+00
     648, 2.70000E+01, 2.00000E+01, 0.00000E+00
     649, 2.80000E+01, 2.00000E+01, 0.00000E+00
     650, 2.90000E+01, 2.00000E+01, 0.00000E+00
     651, 3.00000E+01, 2.00000E+01, 0.00000E+00
     652, 0.00000E+00, 2.10000E+01, 0.00000E+00
     653, 1.00000E+00, 2.10000E+01, 0.00000E+00
     654, 2.00000E+00, 2.10000E+01, 0.00000E+00
     655, 3.00000E+00, 2.10000E+01, 0.00000E+00
     656, 4.00000E+00, 2.10000E+01, 0.00000E+00
     657, 5.00000E+00, 2.10000E+01, 0.00000E+00
     658, 6.00000E+00, 2.10000E+01, 0.00000E+00
     659, 7.00000E+00, 2.10000E+01, 0.00000E+00
     660, 8.00000E+00, 2.10000E+01, 0.00000E+00
     661, 9.00000E+00, 2.10000E+01, 0.00000E+00
     662, 1.00000E+01, 2.10000E+01, 0.00000E+00
     663, 1.10000E+01, 2.10000E+01, 0.00000E+00
     664, 1.20000E+01, 2.10000E+01, 0.00000E+00
     665, 1.30000E+01, 2.10000E+01, 0.00000E+00
     666, 1.40000E+01, 2.10000E+01, 0.00000E+00
     667, 1.50000E+01, 2.10000E+01, 0.00000E+00
     668, 1.60000E+01, 2.10000E+01, 0.00000E+00
     669, 1.70000E+01, 2.10000E+01, 0.00000E+00
     670, 1.80000E+01, 2.10000E+01, 0.00000E+00
     671, 1.90000E+01, 2.10000E+01, 0.00000E+00
     672, 2.00000E+01, 2.10000E+01, 0.00000E+00
     673, 2.10000E+01, 2.10000E+01, 0.00000E+00
     674, 2.20000E+01, 2.10000E+01, 0.00000E+00
     675, 2.30000E+01, 2.10000E+01, 0.00000E+00
     676, 2.40000E+01, 2.10000E+01, 0.00000E+00
     677, 2.50000E+01, 2.10000E+01, 0.00000E+00
     678, 2.60000E+01, 2.10000E+01, 0.00000E+00
     679, 2.70000E+01, 2.10000E+01, 0.00000E+00
     680, 2.80000E+01, 2.10000E+01, 0.00000E+00
     681, 2.90000E+01, 2.10000E+01, 0.00000E+00
     682, 3.00000E+01, 2.10000E+01, 0.00000E+00
     683, 0.00000E+00, 2.20000E+01, 0.00000E+00
     684, 1.00000E+00, 2.20000E+01, 0.00000E+00
     685, 2.00000E+00, 2.20000E+01, 0.00000E+00
     686, 3.00000E+00, 2.20000E+01, 0.00000E+00
     687, 4.00000E+00, 2.20000E+01, 0.00000E+00
     688, 5.00000E+00, 2.20000E+01, 0.00000E+00
     689, 6.00000E+00, 2.20000E+01, 0.00000E+00
     690, 7.00000E+00, 2.20000E+01, 0.00000E+00
     691, 8.00000E+00, 2.20000E+01, 0.00000E+00
     692, 9.00000E+00, 2.20000E+01, 0.00000E+00
     693, 1.00000E+01, 2.20000E+01, 0.00000E+00
     694, 1.10000E+01, 2.20000E+01, 0.00000E+00
     695, 1.20000E+01, 2.20000E+01, 0.00000E+00
     696, 1.30000E+01, 2.20000E+01, 0.00000E+00
     697, 1.40000E+01, 2.20000E+01, 0.00000E+00
     698, 1.50000E+01, 2.20000E+01, 0.00000E+00
     699, 1.60000E+01, 2.20000E+01, 0.00000E+00
     700, 1.70000E+01, 2.20000E+01, 0.00000E+00
     701, 1.80000E+01, 2.20000E+01, 0.00000E+00
     702, 1.90000E+01, 2.20000E+01, 0.00000E+00
     703, 2.00000E+01, 2.20000E+01, 0.00000E+00
     704, 2.10000E+01, 2.20000E+01, 0.00000E+00
     705, 2.20000E+01, 2.20000E+01, 0.00000E+00
     706, 2.30000E+01, 2.20000E+01, 0.00000E+00
     707, 2.40000E+01, 2.20000E+01, 0.00000E+00
     708, 2.50000E+01, 2.20000E+01, 0.00000E+00
     709, 2.60000E+01, 2.20000E+01, 0.00000E+00
     710, 2.70000E+01, 2.20000E+01, 0.00000E+00
     711, 2.80000E+01, 2.20000E+01, 0.00000E+00
     712, 2.90000E+01, 2.20000E+01, 0.00000E+00
     713, 3.00000E+01, 2.20000E+01, 0.00000E+00
     714, 0.00000E+00, 2.30000E+01, 0.00000E+00
     715, 1.00000E+00, 2.30000E+01, 0.00000E+00
     716, 2.00000E+00, 2.30000E+01, 0.00000E+00
     717, 3.00000E+00, 2.30000E+01, 0.00000E+00
     718, 4.00000E+00, 2.30000E+01, 0.00000E+00
     719, 5.00000E+00, 2.30000E+01, 0.00000E+00
     720, 6.00000E+00, 2.30000E+01, 0.00000E+00
     721, 7.00000E+00, 2.30000E+01, 0.00000E+00
     722, 8.00000E+00, 2.30000E+01, 0.00000E+00
     723, 9.00000E+00, 2.30000E+01, 0.00000E+00
     724, 1.00000E+01, 2.30000E+01, 0.00000E+00
     725, 1.10000E+01, 2.30000E+01, 0.00000E+00
     726, 1.20000E+01, 2.30000E+01, 0.00000E+00
     727, 1.30000E+01, 2.30000E+01, 0.00000E+00
     728, 1.40000E+01, 2.30000E+01, 0.00000E+00
     729, 1.50000E+01, 2.30000E+01, 0.00000E+00
     730, 1.60000E+01, 2.30000E+01, 0.00000E+00
     731, 1.70000E+01, 2.30000E+01, 0.00000E+00
     732, 1.80000E+01, 2.30000E+01, 0.00000E+00
     733, 1.90000E+01, 2.30000E+01, 0.00000E+00
     734, 2.00000E+01, 2.30000E+01, 0.00000E+00
     735, 2.10000E+01, 2.30000E+01, 0.00000E+00
     736, 2.20000E+01, 2.30000E+01, 0.00000E+00
     737, 2.30000E+01, 2.30000E+01, 0.00000E+00
     738, 2.40000E+01, 2.30000E+01, 0.00000E+00
     739, 2.50000E+01, 2.30000E+01, 0.00000E+00
     740, 2.60000E+01, 2.30000E+01, 0.00000E+00
     741, 2.70000E+01, 2.30000E+01, 0.00000E+00
     742, 2.80000E+01, 2.30000E+01, 0.00000E+00
     743, 2.90000E+01, 2.30000E+01, 0.00000E+00
     744, 3.00000E+01, 2.30000E+01, 0.00000E+00
     745, 0.00000E+00, 2.40000E+01, 0.00000E+00
     746, 1.00000E+00, 2.40000E+01, 0.00000E+00
     747, 2.00000E+00, 2.40000E+01, 0.00000E+00
     748, 3.00000E+00, 2.40000E+01, 0.00000E+00
     749, 4.00000E+00, 2.40000E+01, 0.00000E+00
     750, 5.00000E+00, 2.40000E+01, 0.00000E+00
     751, 6.00000E+00, 2.40000E+01, 0.00000E+00
     752, 7.00000E+00, 2.40000E+01, 0.00000E+00
     753, 8.00000E+00, 2.40000E+01, 0.00000E+00
     754, 9.00000E+00, 2.40000E+01, 0.00000E+00
     755, 1.00000E+01, 2.40000E+01, 0.00000E+00
     756, 1.10000E+01, 2.40000E+01, 0.00000E+00
     757, 1.20000E+01, 2.40000E+01, 0.00000E+00
     758, 1.30000E+01, 2.40000E+01, 0.00000E+00
     759, 1.40000E+01, 2.40000E+01, 0.00000E+00
     760, 1.50000E+01, 2.40000E+01, 0.00000E+00
     761, 1.60000E+01, 2.40000E+01, 0.00000E+00
     762, 1.70000E+01, 2.40000E+01, 0.00000E+00
     763, 1.80000E+01, 2.40000E+01, 0.00000E+00
     764, 1.90000E+01, 2.40000E+01, 0.00000E+00
     765, 2.00000E+01, 2.40000E+01, 0.00000E+00
     766, 2.10000E+01, 2.40000E+01, 0.00000E+00
     767, 2.20000E+01, 2.40000E+01, 0.00000E+00
     768, 2.30000E+01, 2.40000E+01, 0.00000E+00
     769, 2.40000E+01, 2.40000E+01, 0.00000E+00
     770, 2.50000E+01, 2.40000E+01, 0.00000E+00
     771, 2.60000E+01, 2.40000E+01, 0.00000E+00
     772, 2.70000E+01, 2.40000E+01, 0.00000E+00
     773, 2.80000E+01, 2.40000E+01, 0.00000E+00
     774, 2.90000E+01, 2.40000E+01, 0.00000E+00
     775, 3.00000E+01, 2.40000E+01, 0.00000E+00
     776, 0.00000E+00, 2.50000E+01, 0.00000E+00
     777, 1.00000E+00, 2.50000E+01, 0.00000E+00
     778, 2.00000E+00, 2.50000E+01, 0.00000E+00
     779, 3.00000E+00, 2.50000E+01, 0.00000E+00
     780, 4.00000E+00, 2.50000E+01, 0.00000E+00
     781, 5.00000E+00, 2.50000E+01, 0.00000E+00
     782, 6.00000E+00, 2.50000E+01, 0.00000E+00
     783, 7.00000E+00, 2.50000E+01, 0.00000E+00
     784, 8.00000E+00, 2.50000E+01, 0.00000E+00
     785, 9.00000E+00, 2.50000E+01, 0.00000E+00
     786, 1.00000E+01, 2.50000E+01, 0.00000E+00
     787, 1.10000E+01, 2.50000E+01, 0.00000E+00
     788, 1.20000E+01, 2.50000E+01, 0.00000E+00
     789, 1.30000E+01, 2.50000E+01, 0.00000E+00
     790, 1.40000E+01, 2.50000E+01, 0.00000E+00
     791, 1.50000E+01, 2.50000E+01, 0.00000E+00
     792, 1.60000E+01, 2.50000E+01, 0.00000E+00
     793, 1.70000E+01, 2.50000E+01, 0.00000E+00
     794, 1.80000E+01, 2.50000E+01, 0.00000E+00
     795, 1.90000E+01, 2.50000E+01, 0.00000E+00
     796, 2.00000E+01, 2.50000E+01, 0.00000E+00
     797, 2.10000E+01, 2.50000E+01, 0.00000E+00
     798, 2.20000E+01, 2.50000E+01, 0.00000E+00
     799, 2.30000E+01, 2.50000E+01, 0.00000E+00
     800, 2.40000E+01, 2.50000E+01, 0.00000E+00
     801, 2.50000E+01, 2.50000E+01, 0.00000E+00
     802, 2.60000E+01, 2.50000E+01, 0.00000E+00
     803, 2.70000E+01, 2.50000E+01, 0.00000E+00
     804, 2.80000E+01, 2.50000E+01, 0.00000E+00
     805, 2.90000E+01, 2.50000E+01, 0.00000E+00
     806, 3.00000E+01, 2.50000E+01, 0.00000E+00
     807, 0.00000E+00, 2.60000E+01, 0.00000E+00
     808, 1.00000E+00, 2.60000E+01, 0.00000E+00
     809, 2.00000E+00, 2.60000E+01, 0.00000E+00
     810, 3.00000E+00, 2.60000E+01, 0.00000E+00
     811, 4.00000E+00, 2.60000E+01, 0.00000E+00
     812, 5.00000E+00, 2.60000E+01, 0.00000E+00
     813, 6.00000E+00, 2.60000E+01, 0.00000E+00
     814, 7.00000E+00, 2.60000E+01, 0.00000E+00
     815, 8.00000E+00, 2.60000E+01, 0.00000E+00
     816, 9.00000E+00, 2.60000E+01, 0.00000E+00
     817, 1.00000E+01, 2.60000E+01, 0.00000E+00
     818, 1.10000E+01, 2.60000E+01, 0.00000E+00
     819, 1.20000E+01, 2.60000E+01, 0.00000E+00
     820, 1.30000E+01, 2.60000E+01, 0.00000E+00
     821, 1.40000E+01, 2.60000E+01, 0.00000E+00
     822, 1.50000E+01, 2.60000E+01, 0.00000E+00
     823, 1.60000E+01, 2.60000E+01, 0.00000E+00
     824, 1.70000E+01, 2.60000E+01, 0.00000E+00
     825, 1.80000E+01, 2.60000E+01, 0.00000E+00
     826, 1.90000E+01, 2.60000E+01, 0.00000E+00
     827, 2.00000E+01, 2.60000E+01, 0.00000E+00
     828, 2.10000E+01, 2.60000E+01, 0.00000E+00
     829, 2.20000E+01, 2.60000E+01, 0.00000E+00
     830, 2.30000E+01, 2.60000E+01, 0.00000E+00
     831, 2.40000E+01, 2.60000E+01, 0.00000E+00
     832, 2.50000E+01, 2.60000E+01, 0.00000E+00
     833, 2.60000E+01, 2.60000E+01, 0.00000E+00
     834, 2.70000E+01, 2.60000E+01, 0.00000E+00
     835, 2.80000E+01, 2.60000E+01, 0.00000E+00
     836, 2.90000E+01, 2.60000E+01, 0.00000E+00
     837, 3.00000E+01, 2.60000E+01, 0.00000E+00
     838, 0.00000E+00, 2.70000E+01, 0.00000E+00
     839, 1.00000E+00, 2.70000E+01, 0.00000E+00
     840, 2.00000E+00, 2.70000E+01, 0.00000E+00
     841, 3.00000E+00, 2.70000E+01, 0.00000E+00
     842, 4.00000E+00, 2.70000E+01, 0.00000E+00
     843, 5.00000E+00, 2.70000E+01, 0.00000E+00
     844, 6.00000E+00, 2.70000E+01, 0.00000E+00
     845, 7.00000E+00, 2.70000E+01, 0.00000E+00
     846, 8.00000E+00, 2.70000E+01, 0.00000E+00
     847, 9.00000E+00, 2.70000E+01, 0.00000E+00
     848, 1.00000E+01, 2.70000E+01, 0.00000E+00
     849, 1.10000E+01, 2.70000E+01, 0.00000E+00
     850, 1.20000E+01, 2.70000E+01, 0.00000E+00
     851, 1.30000E+01, 2.70000E+01, 0.00000E+00
     852, 1.40000E+01, 2.70000E+01, 0.00000E+00
     853, 1.50000E+01, 2.70000E+01, 0.00000E+00
     854, 1.60000E+01, 2.70000E+01, 0.00000E+00
     855, 1.70000E+01, 2.70000E+01, 0.00000E+00
     856, 1.80000E+01, 2.70000E+01, 0.00000E+00
     857, 1.90000E+01, 2.70000E+01, 0.00000E+00
     858, 2.00000E+01, 2.70000E+01, 0.00000E+00
     859, 2.10000E+01, 2.70000E+01, 0.00000E+00
     860, 2.20000E+01, 2.70000E+01, 0.00000E+00
     861, 2.30000E+01, 2.70000E+01, 0.00000E+00
     862, 2.40000E+01, 2.70000E+01, 0.00000E+00
     863, 2.50000E+01, 2.70000E+01, 0.00000E+00
     864, 2.60000E+01, 2.70000E+01, 0.00000E+00
     865, 2.70000E+01, 2.70000E+01, 0.00000E+00
     866, 2.80000E+01, 2.70000E+01, 0.00000E+00
     867, 2.90000E+01, 2.70000E+01, 0.00000E+00
     868, 3.00000E+01, 2.70000E+01, 0.00000E+00
     869, 0.00000E+00, 2.80000E+01, 0.00000E+00
     870, 1.00000E+00, 2.80000E+01, 0.00000E+00
     871, 2.00000E+00, 2.80000E+01, 0.00000E+00
     872, 3.00000E+00, 2.80000E+01, 0.00000E+00
     873, 4.00000E+00, 2.80000E+01, 0.00000E+00
     874, 5.00000E+00, 2.80000E+01, 0.00000E+00
     875, 6.00000E+00, 2.80000E+01, 0.00000E+00
     876, 7.00000E+00, 2.80000E+01, 0.00000E+00
     877, 8.00000E+00, 2.80000E+01, 0.00000E+00
     878, 9.00000E+00, 2.80000E+01, 0.00000E+00
     879, 1.00000E+01, 2.80000E+01, 0.00000E+00
     880, 1.10000E+01, 2.80000E+01, 0.00000E+00
     881, 1.20000E+01, 2.80000E+01, 0.00000E+00
     882, 1.30000E+01, 2.80000E+01, 0.00000E+00
     883, 1.40000E+01, 2.80000E+01, 0.00000E+00
     884, 1.50000E+01, 2.80000E+01, 0.00000E+00
     885, 1.60000E+01, 2.80000E+01, 0.00000E+00
     886, 1.70000E+01, 2.80000E+01, 0.00000E+00
     887, 1.80000E+01, 2.80000E+01, 0.00000E+00
     888, 1.90000E+01, 2.80000E+01, 0.00000E+00
     889, 2.00000E+01, 2.80000E+01, 0.00000E+00
     890, 2.10000E+01, 2.80000E+01, 0.00000E+00
     891, 2.20000E+01, 2.80000E+01, 0.00000E+00
     892, 2.30000E+01, 2.80000E+01, 0.00000E+00
     893, 2.40000E+01, 2.80000E+01, 0.00000E+00
     894, 2.50000E+01, 2.80000E+01, 0.00000E+00
     895, 2.60000E+01, 2.80000E+01, 0.00000E+00
     896, 2.70000E+01, 2.80000E+01, 0.00000E+00
     897, 2.80000E+01, 2.80000E+01, 0.00000E+00
     898, 2.90000E+01, 2.80000E+01, 0.00000E+00
     899, 3.00000E+01, 2.80000E+01, 0.00000E+00
     900, 0.00000E+00, 2.90000E+01, 0.00000E+00
     901, 1.00000E+00, 2.90000E+01, 0.00000E+00
     902, 2.00000E+00, 2.90000E+01, 0.00000E+00
     903, 3.00000E+00, 2.90000E+01, 0.00000E+00
     904, 4.00000E+00, 2.90000E+01, 0.00000E+00
     905, 5.00000E+00, 2.90000E+01, 0.00000E+00
     906, 6.00000E+00, 2.90000E+01, 0.00000E+00
     907, 7.00000E+00, 2.90000E+01, 0.00000E+00
     908, 8.00000E+00, 2.90000E+01, 0.00000E+00
     909, 9.00000E+00, 2.90000E+01, 0.00000E+00
     910, 1.00000E+01, 2.90000E+01, 0.00000E+00
     911, 1.10000E+01, 2.90000E+01, 0.00000E+00
     912, 1.20000E+01, 2.90000E+01, 0.00000E+00
     913, 1.30000E+01, 2.90000E+01, 0.00000E+00
     914, 1.40000E+01, 2.90000E+01, 0.00000E+00
     915, 1.50000E+01, 2.90000E+01, 0.00000E+00
     916, 1.60000E+01, 2.90000E+01, 0.00000E+00
     917, 1.70000E+01, 2.90000E+01, 0.00000E+00
     918, 1.80000E+01, 2.90000E+01, 0.00000E+00
     919, 1.90000E+01, 2.90000E+01, 0.00000E+00
     920, 2.00000E+01, 2.90000E+01, 0.00000E+00
     921, 2.10000E+01, 2.90000E+01, 0.00000E+00
     922, 2.20000E+01, 2.90000E+01, 0.00000E+00
     923, 2.30000E+01, 2.90000E+01, 0.00000E+00
     924, 2.40000E+01, 2.90000E+01, 0.00000E+00
     925, 2.50000E+01, 2.90000E+01, 0.00000E+00
     926, 2.60000E+01, 2.90000E+01, 0.00000E+00
     927, 2.70000E+01, 2.90000E+01, 0.00000E+00
     928, 2.80000E+01, 2.90000E+01, 0.00000E+00
     929, 2.90000E+01, 2.90000E+01, 0.00000E+00
     930, 3.00000E+01, 2.90000E+01, 0.00000E+00
     931, 0.00000E+00, 3.00000E+01, 0.00000E+00
     932, 1.00000E+00, 3.00000E+01, 0.00000E+00
